-0.05598999478087735,16.605570634775376,-13.700831578448899
-11.775552686015667,-6.026403415692226,-16.061612300312934
-4.170033070957114,14.524994862569187,4.995557654092086
5.110878668060338,-4.691640368115321,-18.14282344506472
4.875188946666661,-2.252199935705132,-10.01237221437252
6.855155735427712,-5.260560469743897,6.883081832636053
-16.95729860865695,9.616373273323658,6.443940091897421
10.804262233889322,1.9480105464602762,4.349228222681355
7.463879818140029,4.045466484040375,9.436428523876327
-2.7777180565542334,-3.5908382423788017,-2.7945956716941973
-3.9802087432317275,-5.427640876278838,-5.848630974665104
-4.622701335497138,3.679772891264679,-1.7432851082660799
-1.4036986509731917,-12.128054630211391,1.0283444339245975
10.677278823854445,5.813047097068585,-10.616893384729448
-4.839986453504094,-5.0192050739148595,13.978897990409362
0.7616815058288546,-1.9718947888298533,-1.237230690051391
-6.089937131270103,-9.703143749907904,-7.01051470220171
-3.686082838681455,-6.737109245578675,15.120864030503515
-2.1237406433530075,-11.738971142992373,-9.654656925695196
-12.961786331494151,-0.012228911030349178,-3.4875281538738268
2.821842601981077,8.290391497358007,-2.1385742331650754
6.6820358343742035,-2.8349694141306014,15.144469097839902
3.0476003856708767,-0.8558620702808649,-4.8202721978012795
1.9823501949366436,-4.483128767475007,-3.784996645961755
-5.103741983948829,6.722161974452274,1.1329776934694966
8.815148565064515,-20.261982031929954,-14.572702396145687
-17.368511703044184,-0.49535730387352817,-4.507911076598539
-5.384407273955044,17.59737901284721,-2.0233743358087932
-17.290684756507268,15.000859600474776,8.95890545917336
5.559994026091899,-1.7445736849941638,3.866166143949003
6.508105887225982,12.97041121736932,17.077608309019382
15.935220468060145,-13.291110452401647,16.326911595160404
-18.252766112525723,10.301226487461312,4.1141444533134095
26.981466215523717,1.1395529464376122,19.90820363616358
-2.9909829274255224,-0.7220540801304025,-10.984341574448974
-2.4487913186301236,4.856005151715289,7.536043758934053
-20.145180126971177,7.319531999328694,-12.239733009938313
4.882773773739721,18.469588120041436,-10.268329385865487
0.7944801648495141,14.817548299521746,10.387672792875717
-1.2493947170542246,4.095392251632949,24.802609024002127
0.5575141265399671,3.9967888254140744,4.358290370389801
4.616259366462731,-4.329147961043614,1.6462767483445635
11.986267761288946,2.291398226956898,10.60450485353492
-13.373397919567472,-2.266826649177964,-20.621649703146407
-9.3615413979631,-1.579765061326076,-10.50942850081812
0.5194365738763436,-1.0437682663940948,7.452021024399091
1.6013935852309875,15.754347969151477,9.583308567265064
-19.538946605073505,18.079709953021634,-7.265370292218974
1.1426908428049163,-15.691363977822562,-1.5717389263104815
1.1190822713784487,5.294034015932633,10.599433342692048
-13.845647763797643,-12.751288496723587,10.10146937316403
11.325742295117788,-4.5444306361403894,-10.403165766170716
-4.71818645260475,-4.084473168662173,12.044558514068424
0.04019733493167019,-14.560267832006907,-8.140989010407738
1.8416444266352858,8.042759293966013,-7.301322991187624
11.9799421589625,-16.955971186481264,-3.139894209502056
14.49071957971035,9.098897540922312,2.653517120899112
4.973105909560958,-18.273638428864075,2.0380242219515097
7.644565362295976,23.163211352853725,-8.637627772502615
-7.71511122203137,2.322671331445696,-5.645891366962875
-17.02347230047354,-3.4309820546340157,-16.485301726256118
20.86555514085478,2.6261919061433603,2.6271530935604077
-6.179494365109333,0.20548941222692207,18.396748383084525
7.789922635159126,9.183539569303868,-2.1618616583464294
0.13151607966759396,-2.012861402483048,10.852971327213282
6.993299432092131,2.9908593862322923,9.298554020707032
7.1711950536902656,2.6515951003865994,13.17224974648495
-3.18636879102234,17.866433186910378,3.1448495456414225
0.5778904078611995,1.9020500589237916,-11.355025074229477
2.051062185574529,19.495668895335093,1.6286699411394272
-8.944580401726078,7.910079727120457,-11.211359558626626
0.046403002300332494,0.7476308378203246,-4.714818797225789
-0.5378528207054155,2.758665130779228,8.221811127451526
18.146573807072034,5.00972757310442,12.086452087508135
-13.908381753065713,-10.832061469287096,3.245622918633809
4.630777905266309,-10.49747118098213,1.143236500203935
-0.5489315201929066,9.731774490098275,-4.158848323619991
1.9156266905291681,-9.508896988949493,-2.1440255014575116
-8.72295343622754,6.106530069826643,-30.11687235378851
-12.577525623838302,-19.409712717508548,-3.9940180232605815
-21.22147897345974,10.881942224434765,1.6349630406685178
32.59568138429563,-18.874644623638194,3.9868389681814103
-11.333435647057934,1.0517671988278974,1.3637427168431966
-2.1509694906383463,11.668013035987876,12.383446213682943
2.3572334278415203,24.621139595363474,-2.3684993677677393
-5.50766194397948,-1.817697850453406,-16.80205302082544
-12.008606094946646,0.42382288386872685,31.009864390771863
-1.2816683690202013,-3.7334021995568376,-14.34377019993679
7.77918294526576,-13.002407802292169,-6.816784567320524
-5.8678195126598185,6.135570548559791,-0.08164264063946883
-11.540392541937571,-19.60954108693629,-9.896349529867855
15.698639657262381,7.959166445860113,-6.715618429091177
3.445660049311536,-7.839712965908255,-7.01835119093162
-0.5974008964738973,7.782568394981803,-5.784486414885474
-11.280593211017042,4.2945835612489525,-12.342623189130688
-9.532453643204228,-5.157941561815736,2.6969831263214052
-0.4223672453251897,-20.075593523193454,3.695364443270031
-11.153627132510993,9.400657905064653,10.065753099091344
15.840600427242489,5.0145102984057655,5.241315293160344
6.356413419706408,5.416685718245935,-7.163613440280502
-5.711638254463103,-6.8803708100825665,-2.1994393253768068
1.2796528688234234,-20.70893184285316,3.4734815662441103
-13.30397167479273,4.426811254558357,-2.2202053323832955
-12.53414367419097,-8.233421644104524,-10.58957233227629
12.064181839396117,12.707664053990227,-18.650508079794356
-8.76259266591169,8.071333830862033,2.619553933613559
7.779115904535119,-12.045289767210294,13.411432108959128
19.835623339157394,7.783268318749998,-7.198892878600597
1.1820923363833333,-0.7184963471373222,8.245705263427043
9.156222636741013,11.562877803443122,5.154537565132222
8.49443053664124,-4.528454995624514,7.416959762524632
-24.361239028489216,-10.05765821445993,4.7339009155444876
19.126153406713215,10.473254550656911,-1.1107776312569932
-20.063284969744927,-7.057180365455144,-6.162520547607323
-1.8012350962871642,16.012227495220007,19.64498526111692
6.3879824306783695,-16.926678727021745,10.563840198195303
6.364969219452928,-10.453110800370355,4.016330589091207
14.153807252949173,5.978411642626468,-6.549573914096216
-6.362174458093285,-14.987974701344688,3.7740400686752085
-1.9925132168278992,6.728978982695695,5.265219028798923
3.7022686235504407,5.945127941085028,6.514779120242233
9.883093246440946,-0.06316824797837528,-5.056587473212729
-10.112025096261362,-1.8683865050440118,-12.458679156259105
10.255831532762214,4.620442051104401,-0.19832594503523243
9.265936682502653,-7.4610383677040195,-4.299143742472961
-4.6328788913656895,-0.8349289423929027,2.996982219185757
-4.260385507116275,-18.95970926408672,13.054017317415473
9.34643014626735,-2.095861216227303,10.187590431576165
6.421131033444997,-5.190416235964123,2.935273434486753
3.07461564771962,-14.748398018490692,5.586367877685051
8.07562244663967,7.114437548615381,-4.11407068912332
-14.749230309108,1.365847693131326,8.802510986110416
-0.9411733173493818,-15.59589965163532,7.6747877183998146
1.1789417262843054,3.5298533544157857,-14.411561973206181
20.747684174632603,5.160017961902831,-14.422214780470279
19.263827364953254,1.0050459724084484,5.216385290259953
1.8398889994652745,2.358319732483743,-7.030444350973186
3.110257087341658,21.169776059350003,15.409653766880197
3.829523532501866,9.770031941206494,18.26432890570993
-32.5248353172065,-16.55563248159696,-3.922793135593255
-10.11485705944242,-2.456996533069684,-9.518190282489735
-0.8596862610154409,-2.257005320018199,-3.52831890517738
20.237449281792422,-20.38954718239556,-6.988035453553953
-11.131201839324271,-4.534486213112652,-4.98475776036776
-9.961226077227694,8.467671966914606,-2.196960386664049
0.383969496208567,-9.433468928023082,-3.6025747055067936
-11.968805637143983,-0.8755385598702659,-9.084315124185595
14.899370518452564,2.7828270818374956,2.3218876437346676
0.8015122966502575,11.232786609984569,-1.0542872547401014
-11.943906298761515,-6.876426922400906,0.4338757712480492
12.779830804697006,-0.9370962526351829,-9.391450564998937
0.477210400596596,7.1980756486619315,-9.395001735572224
-7.1516630409354605,-22.029901472864985,8.907626806552724
13.204906906132479,1.8015543959142666,0.0083668276725914
9.892397928895749,3.7435905162296175,0.869924150752825
-7.547085949688007,-5.045241578752687,-0.0763280670293138
16.77753354224084,6.342455050114067,-5.436599700285319
-0.34972910873949725,4.629262586453731,-1.5431032980451642
-0.1348249538390887,-12.391935502736004,-1.2708624852317927
-6.406385384162801,-2.069874201731328,-3.9355365676255443
-14.661027531320855,20.96042183918765,14.47270982012498
-6.588853023116336,-5.959338479324831,2.013345920123008
-11.922406881457741,-1.792877394115746,-4.68107286244272
-8.486331005542457,-10.53958370480972,-14.716195809301194
7.986156691159429,5.226201629982887,-1.7196424499121687
2.3598621285449455,0.7985713464690907,-2.077071576275591
